nohup: ignoring input
Query 1: s=2958907, t=1852691... Graph (reordered by Region): n=4013968, m=17875718, Regions=128, Queries=100
[Init] kernel_1(init residual/excess)=43.369 ms, kernel_7(preflow)=0.021 ms
Iteration 0: init_hl=0.061 ms, bfs=67.254 ms, push_relabel=0.099 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=1.641 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 26: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=40.666 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=216, active_high=216, fixed_edges=0, GR_FREQ0=64

Iteration 27: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=40.677 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=211, active_high=211, fixed_edges=0, GR_FREQ0=64

Iteration 28: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=40.668 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=203, active_high=203, fixed_edges=0, GR_FREQ0=64

Iteration 29: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=40.667 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=218, active_high=218, fixed_edges=0, GR_FREQ0=64

Iteration 30: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=40.683 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=222, active_high=222, fixed_edges=0, GR_FREQ0=64

Iteration 31: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=40.671 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=230, active_high=230, fixed_edges=0, GR_FREQ0=64

Iteration 32: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=40.678 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=263, active_high=263, fixed_edges=0, GR_FREQ0=64

Iteration 33: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=40.679 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=270, active_high=270, fixed_edges=0, GR_FREQ0=64

Iteration 34: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=40.761 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=281, active_high=281, fixed_edges=0, GR_FREQ0=64

Iteration 35: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=40.765 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=290, active_high=290, fixed_edges=0, GR_FREQ0=64

Iteration 36: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=40.764 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=295, active_high=295, fixed_edges=0, GR_FREQ0=64

Iteration 37: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=40.766 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=289, active_high=289, fixed_edges=0, GR_FREQ0=64

Iteration 38: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=40.764 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=292, active_high=292, fixed_edges=0, GR_FREQ0=64

Iteration 39: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=20.414 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=293, active_high=293, fixed_edges=0, GR_FREQ0=64

Iteration 40: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.841 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=281, active_high=281, fixed_edges=0, GR_FREQ0=64

Iteration 41: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.839 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=262, active_high=262, fixed_edges=0, GR_FREQ0=64

Iteration 42: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.856 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=242, active_high=242, fixed_edges=0, GR_FREQ0=64

Iteration 43: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.837 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=260, active_high=260, fixed_edges=0, GR_FREQ0=64

Iteration 44: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.020 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=265, active_high=265, fixed_edges=0, GR_FREQ0=64

Iteration 45: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.021 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=263, active_high=263, fixed_edges=0, GR_FREQ0=64

Iteration 46: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.026 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=273, active_high=273, fixed_edges=0, GR_FREQ0=64

Iteration 47: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.022 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=295, active_high=295, fixed_edges=0, GR_FREQ0=64

Iteration 48: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.025 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=311, active_high=311, fixed_edges=0, GR_FREQ0=64

Iteration 49: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.819 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=307, active_high=307, fixed_edges=0, GR_FREQ0=64

Iteration 50: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.023 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=311, active_high=311, fixed_edges=0, GR_FREQ0=64

Iteration 51: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.819 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=293, active_high=293, fixed_edges=0, GR_FREQ0=64

Iteration 52: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.360 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=291, active_high=291, fixed_edges=0, GR_FREQ0=64

Iteration 53: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.820 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=311, active_high=311, fixed_edges=0, GR_FREQ0=64

Iteration 54: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.019 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=300, active_high=300, fixed_edges=0, GR_FREQ0=64

Iteration 55: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.959 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=291, active_high=291, fixed_edges=0, GR_FREQ0=64

Iteration 56: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.420 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=288, active_high=288, fixed_edges=0, GR_FREQ0=64

Iteration 57: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.839 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=302, active_high=302, fixed_edges=0, GR_FREQ0=64

Iteration 58: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.002 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=341, active_high=341, fixed_edges=0, GR_FREQ0=64

Iteration 59: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.001 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=357, active_high=357, fixed_edges=0, GR_FREQ0=64

Iteration 60: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.818 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=367, active_high=367, fixed_edges=0, GR_FREQ0=64

Iteration 61: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.899 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=366, active_high=366, fixed_edges=0, GR_FREQ0=64

Iteration 62: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.684 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=357, active_high=357, fixed_edges=0, GR_FREQ0=64

Iteration 63: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.021 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=381, active_high=381, fixed_edges=0, GR_FREQ0=64

Iteration 64: init_hl=0.022 ms, bfs=92.223 ms, push_relabel=2.016 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=340, active_high=340, fixed_edges=0, GR_FREQ0=64

Iteration 65: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.693 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=341, active_high=341, fixed_edges=0, GR_FREQ0=64

Iteration 66: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.820 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=332, active_high=332, fixed_edges=0, GR_FREQ0=64

Iteration 67: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.153 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=365, active_high=365, fixed_edges=0, GR_FREQ0=64

Iteration 68: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.234 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=380, active_high=380, fixed_edges=0, GR_FREQ0=64

Iteration 69: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.075 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=345, active_high=345, fixed_edges=0, GR_FREQ0=64

Iteration 70: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.838 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=347, active_high=347, fixed_edges=0, GR_FREQ0=64

Iteration 71: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.622 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=322, active_high=322, fixed_edges=0, GR_FREQ0=64

Iteration 72: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.817 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=318, active_high=318, fixed_edges=0, GR_FREQ0=64

Iteration 73: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.617 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=310, active_high=310, fixed_edges=0, GR_FREQ0=64

Iteration 74: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.815 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=300, active_high=300, fixed_edges=0, GR_FREQ0=64

Iteration 75: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.071 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=281, active_high=281, fixed_edges=0, GR_FREQ0=64

Iteration 76: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.819 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=279, active_high=279, fixed_edges=0, GR_FREQ0=64

Iteration 77: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.233 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=293, active_high=293, fixed_edges=0, GR_FREQ0=64

Iteration 78: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.817 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=312, active_high=312, fixed_edges=0, GR_FREQ0=64

Iteration 79: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.833 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=287, active_high=287, fixed_edges=0, GR_FREQ0=64

Iteration 80: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.817 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=288, active_high=288, fixed_edges=0, GR_FREQ0=64

Iteration 81: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=13.228 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=284, active_high=284, fixed_edges=0, GR_FREQ0=64

Iteration 82: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=43.239 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=287, active_high=287, fixed_edges=0, GR_FREQ0=64

Iteration 83: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=40.765 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=274, active_high=274, fixed_edges=0, GR_FREQ0=64

Iteration 84: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=40.767 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=272, active_high=272, fixed_edges=0, GR_FREQ0=64

Iteration 85: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=40.774 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=286, active_high=286, fixed_edges=0, GR_FREQ0=64

Iteration 86: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=40.763 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=297, active_high=297, fixed_edges=0, GR_FREQ0=64

Iteration 87: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=40.760 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=300, active_high=300, fixed_edges=0, GR_FREQ0=64

Iteration 88: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=30.605 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=308, active_high=308, fixed_edges=0, GR_FREQ0=64

Iteration 89: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.233 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=287, active_high=287, fixed_edges=0, GR_FREQ0=64

Iteration 90: init_hl=0.0Stagnation detected: pos_excess_sum=16136802132
00 ms, bfs=0.000 ms, push_relabel=1.042 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=289, active_high=289, fixed_edges=0, GR_FREQ0=64

Iteration 91: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.002 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=296, active_high=296, fixed_edges=0, GR_FREQ0=64

Iteration 92: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.815 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=286, active_high=286, fixed_edges=0, GR_FREQ0=64

Iteration 93: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.063 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=306, active_high=306, fixed_edges=0, GR_FREQ0=64

Iteration 94: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.951 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=310, active_high=310, fixed_edges=0, GR_FREQ0=64

Iteration 95: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.443 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=310, active_high=310, fixed_edges=0, GR_FREQ0=64

Iteration 96: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.067 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=319, active_high=319, fixed_edges=0, GR_FREQ0=64

Iteration 97: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.687 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=321, active_high=321, fixed_edges=0, GR_FREQ0=64

Iteration 98: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.518 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=317, active_high=317, fixed_edges=0, GR_FREQ0=64

Iteration 99: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.815 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=313, active_high=313, fixed_edges=0, GR_FREQ0=64

Iteration 100: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.063 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=276, active_high=276, fixed_edges=0, GR_FREQ0=64

Iteration 101: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.234 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=267, active_high=267, fixed_edges=0, GR_FREQ0=64

Iteration 102: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.815 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=263, active_high=263, fixed_edges=0, GR_FREQ0=64

Iteration 103: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.821 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=276, active_high=276, fixed_edges=0, GR_FREQ0=64

Iteration 104: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.513 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=279, active_high=279, fixed_edges=0, GR_FREQ0=64

Iteration 105: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.814 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=288, active_high=288, fixed_edges=0, GR_FREQ0=64

Iteration 106: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.968 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=271, active_high=271, fixed_edges=0, GR_FREQ0=64

Iteration 107: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.678 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=278, active_high=278, fixed_edges=0, GR_FREQ0=64

Iteration 108: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.816 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=273, active_high=273, fixed_edges=0, GR_FREQ0=64

Iteration 109: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.089 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=268, active_high=268, fixed_edges=0, GR_FREQ0=64

Iteration 110: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.678 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=275, active_high=275, fixed_edges=0, GR_FREQ0=64

Iteration 111: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.813 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=277, active_high=277, fixed_edges=0, GR_FREQ0=64

Iteration 112: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.052 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=255, active_high=255, fixed_edges=0, GR_FREQ0=64

Iteration 113: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.819 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=230, active_high=230, fixed_edges=0, GR_FREQ0=64

Iteration 114: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.053 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=245, active_high=245, fixed_edges=0, GR_FREQ0=64

Iteration 115: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.813 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=263, active_high=263, fixed_edges=0, GR_FREQ0=64

Iteration 116: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.683 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=282, active_high=282, fixed_edges=0, GR_FREQ0=64

Iteration 117: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.096 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=291, active_high=291, fixed_edges=0, GR_FREQ0=64

Iteration 118: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.818 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=295, active_high=295, fixed_edges=0, GR_FREQ0=64

Iteration 119: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.097 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=305, active_high=305, fixed_edges=0, GR_FREQ0=64

Iteration 120: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.832 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=316, active_high=316, fixed_edges=0, GR_FREQ0=64

Iteration 121: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.061 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=330, active_high=330, fixed_edges=0, GR_FREQ0=64

Iteration 122: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.824 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=325, active_high=325, fixed_edges=0, GR_FREQ0=64

Iteration 123: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.063 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=307, active_high=307, fixed_edges=0, GR_FREQ0=64

Iteration 124: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.065 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=302, active_high=302, fixed_edges=0, GR_FREQ0=64

Iteration 125: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.063 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=286, active_high=286, fixed_edges=0, GR_FREQ0=64

Iteration 126: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.066 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=284, active_high=284, fixed_edges=0, GR_FREQ0=64

Iteration 127: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.066 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=300, active_high=300, fixed_edges=0, GR_FREQ0=32

Iteration 128: init_hl=0.023 ms, bfs=94.370 ms, push_relabel=1.170 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=331, active_high=331, fixed_edges=0, GR_FREQ0=64

Iteration 129: init_hl=0.023 ms, bfs=92.616 ms, push_relabel=2.149 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=335, active_high=335, fixed_edges=0, GR_FREQ0=64

Iteration 130: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.059 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=355, active_high=355, fixed_edges=0, GR_FREQ0=64

Iteration 131: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.063 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=395, active_high=395, fixed_edges=0, GR_FREQ0=64

Iteration 132: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.065 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=436, active_high=436, fixed_edges=0, GR_FREQ0=64

Iteration 133: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.703 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=446, active_high=446, fixed_edges=0, GR_FREQ0=64

Iteration 134: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.072 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=460, active_high=460, fixed_edges=0, GR_FREQ0=64

Iteration 135: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.236 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=508, active_high=508, fixed_edges=0, GR_FREQ0=64

Iteration 136: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.079 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=479, active_high=479, fixed_edges=0, GR_FREQ0=64

Iteration 137: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.158 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=486, active_high=486, fixed_edges=0, GR_FREQ0=64

Iteration 138: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.800 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=508, active_high=508, fixed_edges=0, GR_FREQ0=64

Iteration 139: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.294 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=488, active_high=488, fixed_edges=0, GR_FREQ0=64

Iteration 140: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.026 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=463, active_high=463, fixed_edges=0, GR_FREQ0=64

Iteration 141: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.141 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=448, active_high=448, fixed_edges=0, GR_FREQ0=64

Iteration 142: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.281 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=416, active_high=416, fixed_edges=0, GR_FREQ0=64

Iteration 143: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.263 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=427, active_high=427, fixed_edges=0, GR_FREQ0=64

Iteration 144: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.039 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=467, active_high=467, fixed_edges=0, GR_FREQ0=64

Iteration 145: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.038 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=458, active_high=458, fixed_edges=0, GR_FREQ0=64

Iteration 146: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.065 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=436, active_high=436, fixed_edges=0, GR_FREQ0=64

Iteration 147: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.042 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=455, active_high=455, fixed_edges=0, GR_FREQ0=64

Iteration 148: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.048 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=495, active_high=495, fixed_edges=0, GR_FREQ0=64

Iteration 149: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.046 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=482, active_high=482, fixed_edges=0, GR_FREQ0=64

Iteration 150: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.059 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=467, active_high=467, fixed_edges=0, GR_FREQ0=64

Iteration 151: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.060 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=429, active_high=429, fixed_edges=0, GR_FREQ0=64

Iteration 152: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.063 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=408, active_high=408, fixed_edges=0, GR_FREQ0=64

Iteration 153: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.056 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=413, active_high=413, fixed_edges=0, GR_FREQ0=64

